Unique_ID,Class_1_Probability
Candidate_1572,0.44147906
Candidate_46123,0.030414334
Candidate_43769,0.4574432
Candidate_37240,0.352979
Candidate_51712,0.9897911
Candidate_46729,0.24499221
Candidate_17068,0.8255999
Candidate_28554,0.2500918
Candidate_5859,0.8132175
Candidate_42135,0.3775567
Candidate_6873,0.5325665
Candidate_54517,0.14074683
Candidate_20714,0.3334631
Candidate_17363,0.2573274
Candidate_33103,0.6894491
Candidate_41391,0.15319373
Candidate_27300,0.44866008
Candidate_46968,0.106791325
Candidate_34705,0.19644293
Candidate_51714,0.30629283
Candidate_4675,0.17350009
Candidate_23643,0.26951048
Candidate_20948,0.20218185
Candidate_25575,0.097591735
Candidate_49834,0.023351608
Candidate_10124,0.24733326
Candidate_54525,0.45597818
Candidate_14014,0.3200964
Candidate_35793,0.16566531
Candidate_24284,0.48811603
Candidate_17570,0.12876324
Candidate_50553,0.9591581
Candidate_2611,0.51668197
Candidate_23064,0.023577878
Candidate_50058,0.3053626
Candidate_54587,0.29207772
Candidate_48712,0.15851994
Candidate_46482,0.47803164
Candidate_18914,0.14705978
Candidate_48133,0.31058466
Candidate_33676,0.098528326
Candidate_30657,0.20218451
Candidate_31205,0.09793393
Candidate_48270,0.12469877
Candidate_2442,0.39668128
Candidate_43039,0.16417034
Candidate_11083,0.94871885
Candidate_41350,0.49506038
Candidate_15546,0.18382314
Candidate_16792,0.31824926
Candidate_49848,0.1941904
Candidate_6355,0.15530264
Candidate_52969,0.89143467
Candidate_44192,0.4830694
Candidate_43658,0.9857547
Candidate_46260,0.57952476
Candidate_22792,0.12270723
Candidate_49151,0.64757884
Candidate_38079,0.5851262
Candidate_47816,0.29158154
Candidate_19335,0.35239702
Candidate_16825,0.09420728
Candidate_27051,0.63337666
Candidate_29396,0.90871924
Candidate_14367,0.013689729
Candidate_16822,0.26448095
Candidate_46621,0.5118782
Candidate_19550,0.32542723
Candidate_20857,0.31543365
Candidate_33795,0.33388424
Candidate_18555,0.37304226
Candidate_3408,0.9401404
Candidate_49915,0.47106135
Candidate_31909,0.10469414
Candidate_38238,0.2235418
Candidate_13395,0.08693331
Candidate_36733,0.26005784
Candidate_23039,0.22245367
Candidate_16478,0.09461991
Candidate_15470,0.11692118
Candidate_40575,0.45956433
Candidate_10896,0.4063756
Candidate_49859,0.0057170987
Candidate_31513,0.07271366
Candidate_37803,0.06592766
Candidate_21893,0.22178501
Candidate_40064,0.28712365
Candidate_29444,0.26593214
Candidate_6808,0.52661264
Candidate_9561,0.56982905
Candidate_13368,0.48815438
Candidate_15217,0.20664412
Candidate_20302,0.21637996
Candidate_21544,0.5671118
Candidate_40062,0.080470674
Candidate_51443,0.6765206
Candidate_44326,0.1625029
Candidate_7677,0.41334936
Candidate_34272,0.34730625
Candidate_51257,0.36411923
Candidate_3935,0.2849229
Candidate_52437,0.484943
Candidate_5796,0.6169935
Candidate_39964,0.04408368
Candidate_31497,0.6381422
Candidate_5410,0.30232134
Candidate_7570,0.4010444
Candidate_27553,0.12456034
Candidate_43056,0.15259808
Candidate_38962,0.043149546
Candidate_41026,0.1757643
Candidate_39729,0.5813745
Candidate_3687,0.85501003
Candidate_31450,0.44861084
Candidate_31014,0.23366871
Candidate_31550,0.024689777
Candidate_17549,0.12759267
Candidate_1682,0.4553777
Candidate_16366,0.019347506
Candidate_32503,0.10136413
Candidate_37951,0.09167815
Candidate_17292,0.65744656
Candidate_25434,0.13217139
Candidate_3414,0.40676558
Candidate_21709,0.2969481
Candidate_25134,0.41732395
Candidate_36283,0.18922529
Candidate_8365,0.07789372
Candidate_23811,0.12795699
Candidate_52799,0.8520166
Candidate_33076,0.05505544
Candidate_33975,0.14110772
Candidate_47563,0.18012314
Candidate_42427,0.11629121
Candidate_34482,0.012037101
Candidate_7027,0.4227979
Candidate_50793,0.6283094
Candidate_15704,0.046359714
Candidate_35429,0.12459391
Candidate_30574,0.38820645
Candidate_11793,0.6297412
Candidate_39978,0.50306946
Candidate_43873,0.09988682
Candidate_35254,0.35898924
Candidate_15408,0.34463418
Candidate_34638,0.0023263833
Candidate_4747,0.44855085
Candidate_13135,0.11808061
Candidate_15722,0.48673698
Candidate_47847,0.03698353
Candidate_41543,0.07826131
Candidate_29138,0.12744373
Candidate_37380,0.39396542
Candidate_25971,0.26839563
Candidate_5057,0.55252105
Candidate_24033,0.2533999
Candidate_1680,0.40179622
Candidate_23959,0.9011713
Candidate_10879,0.3321777
Candidate_40710,0.3219108
Candidate_31675,0.313305
Candidate_46384,0.11243899
Candidate_8698,0.5101238
Candidate_3688,0.61626405
Candidate_9148,0.91337246
Candidate_48050,0.05286262
Candidate_12261,0.11002834
Candidate_31265,0.23268673
Candidate_35953,0.15516762
Candidate_33832,0.20972972
Candidate_11705,0.15272596
Candidate_37531,0.31475088
Candidate_41311,0.44661126
Candidate_6578,0.7177855
Candidate_51243,0.4547269
Candidate_8799,0.20995522
Candidate_30771,0.48544145
Candidate_4003,0.4875472
Candidate_19274,0.3324369
Candidate_35274,0.07922899
Candidate_42180,0.5140131
Candidate_40482,0.097153954
Candidate_36858,0.0023737699
Candidate_52125,0.71622884
Candidate_4798,0.25151372
Candidate_10239,0.38336405
Candidate_20005,0.38479635
Candidate_28668,0.35132042
Candidate_19989,0.028490776
Candidate_1085,0.871538
Candidate_21497,0.5286042
Candidate_45292,0.41032922
Candidate_33982,0.21677804
Candidate_28225,0.37097657
Candidate_16853,0.38484856
Candidate_48397,0.102738515
Candidate_46933,0.2986258
Candidate_3390,0.31833905
Candidate_26606,0.4259768
Candidate_54329,0.6123772
Candidate_32768,0.08218913
Candidate_25847,0.22600691
Candidate_1052,0.38056815
Candidate_24846,0.015483872
Candidate_31346,0.2858288
Candidate_23903,0.0026084224
Candidate_43720,0.07600593
Candidate_21318,0.47625527
Candidate_3645,0.10197143
Candidate_14878,0.22077641
Candidate_7499,0.45480347
Candidate_23461,0.34098297
Candidate_5445,0.94321656
Candidate_48410,0.24750227
Candidate_52367,0.10987691
Candidate_46028,0.5705527
Candidate_19106,0.60200757
Candidate_48220,0.2800705
Candidate_1460,0.37237474
Candidate_24661,0.19148456
Candidate_44590,0.5674537
Candidate_19570,0.053120747
Candidate_27572,0.25674862
Candidate_39372,0.26086953
Candidate_43159,0.024139456
Candidate_24664,0.17976487
Candidate_23976,0.6928925
Candidate_17203,0.09481731
Candidate_13264,0.28745273
Candidate_39125,0.16524966
Candidate_38182,0.41537416
Candidate_9639,0.56176096
Candidate_53433,0.45374396
Candidate_33652,0.19134414
Candidate_8370,0.6399915
Candidate_28301,0.18394822
Candidate_2446,0.43470368
Candidate_49153,0.17341092
Candidate_2321,0.40429956
Candidate_1420,0.6668703
Candidate_46871,0.45309
Candidate_16916,0.15880917
Candidate_38512,0.46661755
Candidate_38027,0.08752771
Candidate_2508,0.26581362
Candidate_54618,0.39453998
Candidate_14671,0.2892118
Candidate_36290,0.11884647
Candidate_21849,0.06182347
Candidate_42613,0.32419252
Candidate_10893,0.35374963
Candidate_34368,0.22523855
Candidate_47326,0.19111481
Candidate_26644,0.0011214761
Candidate_45921,0.07016225
Candidate_45449,0.15069997
Candidate_40735,0.1895247
Candidate_24506,0.13099259
Candidate_19504,0.6257428
Candidate_15171,0.3358581
Candidate_13508,0.40274075
Candidate_24027,0.32608914
Candidate_15583,0.37129933
Candidate_14966,0.2623434
Candidate_37603,0.035318565
Candidate_48628,0.10394952
Candidate_4588,0.29173273
Candidate_270,0.29041058
Candidate_11228,0.37671253
Candidate_41635,0.45621938
Candidate_10438,0.116896465
Candidate_39017,0.25646684
Candidate_44114,0.32867128
Candidate_6123,0.6403629
Candidate_30243,0.44489047
Candidate_27714,0.4435892
Candidate_23434,0.33101645
Candidate_45579,0.4567856
Candidate_27251,0.063901685
Candidate_11129,0.5126458
Candidate_11527,0.22792023
Candidate_38721,0.6909062
Candidate_40786,0.47598952
Candidate_8264,0.3120736
Candidate_29744,0.15684894
Candidate_39882,0.12707384
Candidate_750,0.43683013
Candidate_17818,0.200573
Candidate_19929,0.30199513
Candidate_1719,0.5535886
Candidate_5852,0.39099982
Candidate_29872,0.37957606
Candidate_30852,0.011373348
Candidate_41016,0.1669674
Candidate_32712,0.76151586
Candidate_24316,0.25945407
Candidate_7281,0.564045
Candidate_43676,0.23935698
Candidate_7055,0.3181469
Candidate_11298,0.38901663
Candidate_42675,0.22305296
Candidate_33005,0.21778198
Candidate_14821,0.3675341
Candidate_20990,0.35392764
Candidate_27016,0.21512419
Candidate_17579,0.029080892
Candidate_24624,0.658359
Candidate_50976,0.3027255
Candidate_51060,0.30678567
Candidate_52435,0.57446694
Candidate_54316,0.29503754
Candidate_33119,0.7291013
Candidate_25647,0.36050388
Candidate_34426,0.04846345
Candidate_22942,0.2557528
Candidate_53550,0.18290536
Candidate_12161,0.5630166
Candidate_39090,0.55542994
Candidate_18409,0.09933052
Candidate_52838,0.07856618
Candidate_17497,0.17418307
Candidate_38752,0.26292375
Candidate_19391,0.6235851
Candidate_29491,0.17530681
Candidate_43773,0.0742638
Candidate_20640,0.37442824
Candidate_20880,0.073851965
Candidate_13053,0.15718414
Candidate_18564,0.08217262
Candidate_26267,0.21711187
Candidate_45393,0.5822627
Candidate_45775,0.73959804
Candidate_25244,0.025722185
Candidate_53894,0.37327448
Candidate_20316,0.140629
Candidate_15113,0.28121942
Candidate_33673,0.10540572
Candidate_30635,0.054185618
Candidate_11923,0.44728494
Candidate_37040,0.36587098
Candidate_49047,0.4496321
Candidate_51338,0.36627287
Candidate_33230,0.33399704
Candidate_19733,0.18672663
Candidate_11314,0.5096301
Candidate_13184,0.08722692
Candidate_24162,0.34713358
Candidate_28830,0.18910131
Candidate_14378,0.37021118
Candidate_23066,0.29365218
Candidate_13410,0.1038821
Candidate_16846,0.12636794
Candidate_15209,0.7590745
Candidate_13672,0.3407803
Candidate_31421,0.5759802
Candidate_3210,0.49856123
Candidate_40758,0.668178
Candidate_50144,0.53948444
Candidate_16741,0.14779492
Candidate_47398,0.32897258
Candidate_45729,0.058588777
Candidate_40123,0.059844177
Candidate_266,0.4187441
Candidate_17771,0.045031235
Candidate_35028,0.16566354
Candidate_38371,0.012289946
Candidate_15062,0.0989721
Candidate_168,0.47185117
Candidate_41465,0.45428008
Candidate_25952,0.041293256
Candidate_11771,0.4129298
Candidate_44519,0.23963626
Candidate_8805,0.61361897
Candidate_28961,0.17619106
Candidate_52033,0.37709323
Candidate_7008,0.31458044
Candidate_32177,0.13443413
Candidate_5504,0.3956749
Candidate_306,0.47613645
Candidate_1960,0.6758634
Candidate_17113,0.17670369
Candidate_36759,0.37067664
Candidate_26475,0.28822887
Candidate_46541,0.18578261
Candidate_17800,0.012968342
Candidate_50950,0.35064498
Candidate_673,0.19383967
Candidate_49093,0.06254972
Candidate_5267,0.35264358
Candidate_31229,0.22125983
Candidate_5765,0.32393107
Candidate_30747,0.31386554
Candidate_31139,0.54148793
Candidate_48896,0.51672673
Candidate_3556,0.63321656
Candidate_36419,0.54399556
Candidate_8373,0.4134145
Candidate_17206,0.08276617
Candidate_22328,0.12748745
Candidate_53502,0.3684728
Candidate_27199,0.24342763
Candidate_22946,0.1155988
Candidate_15287,0.18997091
Candidate_51881,0.48971373
Candidate_47202,0.19697796
Candidate_38190,0.06162836
Candidate_14605,0.5093337
Candidate_25661,0.4116385
Candidate_5291,0.5440086
Candidate_13143,0.21740192
Candidate_33927,0.1396824
Candidate_12556,0.11579164
Candidate_13266,0.14884046
Candidate_1520,0.31695706
Candidate_3665,0.38581964
Candidate_28110,0.52406615
Candidate_36865,0.13522273
Candidate_20571,0.15001099
Candidate_4184,0.58895683
Candidate_5254,0.13161612
Candidate_30637,0.23790643
Candidate_6902,0.6451208
Candidate_46001,0.7982673
Candidate_878,0.5055576
Candidate_23172,0.44180983
Candidate_14841,0.020769874
Candidate_45948,0.15694636
Candidate_47770,0.6855802
Candidate_38976,0.48514318
Candidate_21803,0.6880427
Candidate_13771,0.32095945
Candidate_12176,0.01645705
Candidate_16989,0.0357592
Candidate_11140,0.6585849
Candidate_52744,0.92431897
Candidate_46030,0.515309
Candidate_48315,0.32731092
Candidate_21267,0.567596
Candidate_23762,0.4593927
Candidate_23770,0.32538667
Candidate_48933,0.2733443
Candidate_50539,0.5657755
Candidate_46456,0.3181896
Candidate_6970,0.43610808
Candidate_4196,0.6176164
Candidate_54894,0.5096533
Candidate_24459,0.025403013
Candidate_45974,0.017347533
Candidate_36511,0.26393634
Candidate_18121,0.06912854
Candidate_7540,0.46400434
Candidate_14989,0.28580946
Candidate_14329,0.49356145
Candidate_2146,0.8043272
Candidate_38542,0.33506823
Candidate_36989,0.17683266
Candidate_24908,0.5327333
Candidate_4484,0.20451511
Candidate_6903,0.24190943
Candidate_4013,0.42789894
Candidate_42298,0.20334205
Candidate_9298,0.7763238
Candidate_29563,0.23538196
Candidate_49473,0.15288204
Candidate_52536,0.15273404
Candidate_28307,0.3201789
Candidate_37517,0.18229608
Candidate_15651,0.15341642
Candidate_11761,0.48572913
Candidate_2739,0.54094136
Candidate_14818,0.53523827
Candidate_46931,0.23494469
Candidate_49091,0.04441327
Candidate_20450,0.47379747
Candidate_20814,0.45474985
Candidate_2418,0.43748108
Candidate_39909,0.03715883
Candidate_34150,0.3708743
Candidate_33414,0.37110594
Candidate_22669,0.17406264
Candidate_9020,0.5596696
Candidate_44118,0.15677692
Candidate_42570,0.17787713
Candidate_9546,0.6967936
Candidate_6498,0.8731101
Candidate_1365,0.76839286
Candidate_5563,0.3588595
Candidate_33839,0.04054736
Candidate_54616,0.21228053
Candidate_50172,0.40229517
Candidate_12182,0.31762126
Candidate_7317,0.3204451
Candidate_13241,0.4180693
Candidate_31256,0.12199017
Candidate_25493,0.15124977
Candidate_4547,0.3436057
Candidate_26984,0.01323978
Candidate_18758,0.33370674
Candidate_17710,0.39907533
Candidate_11805,0.56542075
Candidate_22881,0.36496022
Candidate_14604,0.8735821
Candidate_38585,0.3747679
Candidate_3644,0.2459331
Candidate_37961,0.5795163
Candidate_4545,0.4035748
Candidate_12973,0.3740638
Candidate_14987,0.06048654
Candidate_40152,0.23053439
Candidate_53652,0.86391824
Candidate_25620,0.25439647
Candidate_26040,0.016929653
Candidate_10077,0.4894135
Candidate_34829,0.33749297
Candidate_21651,0.15785468
Candidate_862,0.5417438
Candidate_33773,0.31573567
Candidate_19170,0.3323362
Candidate_14675,0.13702051
Candidate_44909,0.40927362
Candidate_7824,0.35262308
Candidate_36106,0.27185434
Candidate_20189,0.08317
Candidate_41153,0.07985936
Candidate_41315,0.14224322
Candidate_13693,0.06996779
Candidate_26566,0.10165697
Candidate_27067,0.06810702
Candidate_16031,0.095501944
Candidate_4665,0.70922244
Candidate_9541,0.23288368
Candidate_16500,0.051917274
Candidate_40631,0.098495886
Candidate_24145,0.037349768
Candidate_35168,0.080653474
Candidate_54473,0.4293263
Candidate_33841,0.22760054
Candidate_39121,0.14927188
Candidate_51704,0.25540575
Candidate_4451,0.23210298
Candidate_33949,0.11041475
Candidate_35963,0.12975733
Candidate_45212,0.6019178
Candidate_15870,0.21999498
Candidate_53015,0.9767602
Candidate_8272,0.35556087
Candidate_48254,0.13723755
Candidate_31345,0.08934378
Candidate_6622,0.5859947
Candidate_16154,0.038159788
Candidate_41105,0.2921354
Candidate_36646,0.23185232
Candidate_34007,0.22099344
Candidate_27981,0.37380162
Candidate_15162,0.051569056
Candidate_41298,0.07235971
Candidate_54530,0.6794687
Candidate_1037,0.018694827
Candidate_42843,0.2633531
Candidate_8786,0.63291985
Candidate_51282,0.3681912
Candidate_29146,0.18910025
Candidate_13824,0.08405002
Candidate_39983,0.038732477
Candidate_3066,0.7464809
Candidate_19182,0.08348659
Candidate_22339,0.24150924
Candidate_23153,0.20592135
Candidate_13700,0.29707074
Candidate_47388,0.11708572
Candidate_2810,0.5098008
Candidate_38845,0.8411345
Candidate_28670,0.07836347
Candidate_52400,0.8835937
Candidate_18379,0.64240235
Candidate_44134,0.3985256
Candidate_24926,0.22886495
Candidate_24976,0.015384377
Candidate_54505,0.96711046
Candidate_22756,0.6463817
Candidate_6407,0.5614962
Candidate_44701,0.15308623
Candidate_21641,0.5116651
Candidate_1954,0.6260229
Candidate_21299,0.06614771
Candidate_6538,0.42159426
Candidate_583,0.63704544
Candidate_12372,0.2908064
Candidate_21682,0.4320951
Candidate_22313,0.2309699
Candidate_27256,0.2838246
Candidate_47282,0.8711328
Candidate_6418,0.34243336
Candidate_24006,0.0015134168
Candidate_3701,0.28409365
Candidate_14659,0.22533803
Candidate_20994,0.35551536
Candidate_34821,0.2851568
Candidate_4544,0.14681429
Candidate_14438,0.30445895
Candidate_6942,0.12021239
Candidate_24771,0.089882664
Candidate_216,0.32322574
Candidate_52795,0.49689668
Candidate_29254,0.07376096
Candidate_20337,0.047128186
Candidate_2553,0.11990532
Candidate_15164,0.46610254
Candidate_4172,0.57950914
Candidate_14336,0.104995914
Candidate_15992,0.27956086
Candidate_26973,0.11751908
Candidate_53349,0.26807025
Candidate_47287,0.034672968
Candidate_43121,0.0030270175
Candidate_10698,0.25259817
Candidate_44110,0.0059175813
Candidate_46466,0.62113774
Candidate_21553,0.08206133
Candidate_18748,0.114540696
Candidate_12046,0.04230585
Candidate_35004,0.36345303
Candidate_41095,0.07669133
Candidate_8125,0.11399234
Candidate_47392,0.097668156
Candidate_24873,0.55315924
Candidate_27153,0.037820842
Candidate_2025,0.79025936
Candidate_45685,0.30932266
Candidate_46332,0.44395867
Candidate_27561,0.013745598
Candidate_39103,0.011446179
Candidate_18279,0.08607702
Candidate_31474,0.23443711
Candidate_50730,0.7123227
Candidate_47753,0.4660893
Candidate_51568,0.4887859
Candidate_40198,0.1465555
Candidate_40574,0.10288234
Candidate_49532,0.2883821
Candidate_40724,0.4407425
Candidate_39423,0.17570442
Candidate_22409,0.28222552
Candidate_30431,0.034638572
Candidate_48608,0.10333289
Candidate_41228,0.20697567
Candidate_16470,0.06258584
Candidate_42006,0.23664455
Candidate_40336,0.1585287
Candidate_22831,0.20333488
Candidate_27583,0.1069195
Candidate_32400,0.15769437
Candidate_26091,0.19292578
Candidate_41355,0.22571984
Candidate_276,0.67093086
Candidate_26019,0.02687225
Candidate_11697,0.08332898
Candidate_5427,0.46896377
Candidate_1387,0.50154746
Candidate_31673,0.21369758
Candidate_50064,0.22315747
Candidate_11383,0.6981661
Candidate_27638,0.8267742
Candidate_10436,0.6926827
Candidate_41529,0.5538214
Candidate_49548,0.22052924
Candidate_28061,0.19159922
Candidate_54399,0.333183
Candidate_27751,0.060254455
Candidate_24783,0.11234238
Candidate_19394,0.021029929
Candidate_39070,0.17085746
Candidate_24879,0.45555124
Candidate_38488,0.15863506
Candidate_11975,0.5770227
Candidate_45064,0.37577066
Candidate_27361,0.3435385
Candidate_11405,0.19791277
Candidate_34319,0.31250644
Candidate_8509,0.6918955
Candidate_52338,0.1840699
Candidate_28722,0.44082087
Candidate_25132,0.13384081
Candidate_36308,0.096430875
Candidate_18410,0.07285478
Candidate_2042,0.5175793
Candidate_38840,0.39156967
Candidate_16919,0.27982703
Candidate_45152,0.56021994
Candidate_16048,0.12290086
